respondent_id,h1n1_vaccine,seasonal_vaccine
28871,0.0407341792633242,0.06155847742013903
28872,0.08347191753014581,0.785175272013108
28873,0.030660941540296936,0.08299105459454317
28874,0.06635131537562512,0.7708908104118213
28875,0.38341008220194384,0.8669716063503565
28876,0.21834323605159964,0.5352214025312961
28877,0.011454890840490728,0.0835099318730283
28878,0.012066060705927608,0.07248335592218004
28879,0.1842037922311915,0.5905793755778229
28880,0.7514881468076289,0.5522231021463446
28881,0.03683240915220318,0.09633404134549255
28882,0.6957836404292409,0.8740033859990773
28883,0.7751546974558138,0.5544837773318896
28884,0.1077072930023484,0.13761681545139176
28885,0.03519727947420147,0.34116776542430133
28886,0.02380203184469526,0.18155417349174788
28887,0.009532087980403428,0.08947741415035307
28888,0.024040654922341476,0.1116393961379985
28889,0.02040610938080844,0.0978518845389763
28890,0.17592814502544224,0.593246281267111
28891,0.02775402315749451,0.10218105821406227
28892,0.029228189319054652,0.10567794504333802
28893,0.1945398083575279,0.6556007807688554
28894,0.031196484858100046,0.10231600043255282
28895,0.024062045323544605,0.2635946966745286
28896,0.14027726647234387,0.11709569076273227
28897,0.397885491128617,0.798405733339999
28898,0.01072563280090603,0.30384425616419103
28899,0.037488961218333144,0.35807065325391324
28900,0.06857211474902483,0.3617403125373182
28901,0.050044636427329744,0.8833004443182894
28902,0.16437963378172488,0.28160749489035564
28903,0.08139035313768239,0.13564966052718405
28904,0.16498338963505219,0.7360265242456246
28905,0.09204092526869447,0.8279418912139973
28906,0.031629383817658695,0.8984282369630822
28907,0.007071665698983391,0.039679339498641504
28908,0.6978200194273262,0.9317603683940987
28909,0.826327119595089,0.7775924235441076
28910,0.17169953188620551,0.6255766122250597
28911,0.5143900837371229,0.5189871798392475
28912,0.04673942874996913,0.9472874480873642
28913,0.044992998466259405,0.2877558241750764
28914,0.07121353146101604,0.8611393572616812
28915,0.07005861714564718,0.08846870681194907
28916,0.0468558857908402,0.6888249758842114
28917,0.2154584000488668,0.7335244187816184
28918,0.4507490469812572,0.8521377636748663
28919,0.5422074070475673,0.7378594300481788
28920,0.7329755402731257,0.5579131502826322
28921,0.14815062319033692,0.7193286871912901
28922,0.06315885833489614,0.37511685237783515
28923,0.8086866826453166,0.7937951198887943
28924,0.02520302156580566,0.9388521012937718
28925,0.6978774626448184,0.6285053811398498
28926,0.07261452060262065,0.19679455341047583
28927,0.013969596245217363,0.07677685017881453
28928,0.4339904898760317,0.6694269872054773
28929,0.021138717767749216,0.07726196664041765
28930,0.03500596738448979,0.12493964402104356
28931,0.24422882340433555,0.6964192339144076
28932,0.8405741710568949,0.24767436097774836
28933,0.02253025994316215,0.08540585755683404
28934,0.07095297528716978,0.43536429908710356
28935,0.19612126474815803,0.48596144054532
28936,0.01616345033116367,0.16537950482249278
28937,0.22314201760723235,0.5567075205715699
28938,0.007701414966452226,0.2001936860893037
28939,0.0750354422403646,0.47104355923759234
28940,0.09600159462526663,0.4468152041563993
28941,0.13335879206300025,0.7998795557926913
28942,0.0370995302303331,0.11685352750990566
28943,0.021025305655195812,0.49537682920075804
28944,0.019108270609920052,0.25831620801808836
28945,0.03525272628657625,0.14325862986749788
28946,0.11849685147998006,0.2470051540137393
28947,0.05481201055933745,0.10082015283527439
28948,0.03886574262635884,0.5790032790372861
28949,0.04920944312273165,0.24202902887868666
28950,0.06727242719353026,0.9728223803149065
28951,0.06274510155190371,0.06811276070924664
28952,0.03569904435495299,0.7281077070489677
28953,0.12847650198830543,0.8299799178592903
28954,0.06583863707721106,0.2665390907134822
28955,0.07448378163835614,0.8478063586700603
28956,0.03415294448536386,0.451760414540995
28957,0.029473535770765332,0.3171835511866522
28958,0.03913703574777976,0.19919892783382914
28959,0.03466917422707528,0.41566533739696876
28960,0.3642836103031487,0.8381302933171542
28961,0.14849509998841245,0.21973292650314097
28962,0.1806774354879873,0.18054770023271
28963,0.006118137166845732,0.4303372780254998
28964,0.06380351908051453,0.546407644588159
28965,0.49558430080717986,0.13729281586181238
28966,0.052297123285099945,0.11122807053146384
28967,0.3689722864090223,0.8710232756980089
28968,0.13613324382277828,0.7392535738688537
28969,0.052456075613480424,0.19343555384585331
28970,0.01521243978831901,0.0931824426747801
28971,0.3350252738052236,0.6196501473492305
28972,0.19762582911674292,0.8963717499263577
28973,0.02894172877117925,0.4671425928939302
28974,0.04148674662603062,0.06470334020328167
28975,0.011155059217443577,0.1454874972777294
28976,0.03973039383305903,0.6272845396198005
28977,0.06216213599900688,0.17890639834753508
28978,0.005415756914887007,0.34214256135139476
28979,0.0574949546792303,0.9090217491332475
28980,0.035979313826415844,0.16029921999096136
28981,0.3804165511733392,0.7186238009195828
28982,0.020567691828479957,0.09854079719080645
28983,0.008071261886241675,0.025523571677695367
28984,0.44595050350300747,0.5395870229287418
28985,0.11223467705282376,0.26265981364488233
28986,0.7651522376258841,0.5475356065006491
28987,0.025044575424359467,0.1437342616435742
28988,0.6163993094270186,0.596461535762747
28989,0.22735955000513555,0.9504523548399928
28990,0.026313425152206332,0.25150465075357104
28991,0.46442213695399875,0.6938597513798349
28992,0.04048499655937616,0.08421527228129855
28993,0.02205178673370051,0.17025930314052531
28994,0.18036174929285057,0.2509129051953914
28995,0.25368094608825587,0.8270032553471154
28996,0.46442534750986697,0.5966322727284922
28997,0.05584812819047288,0.14172270707992318
28998,0.3793081495188671,0.8221524442119007
28999,0.035268011674915646,0.48711601017499007
29000,0.9404553003621665,0.9555463138745932
29001,0.01703682404738902,0.3033605706209837
29002,0.04829336913946073,0.16425146823586675
29003,0.4345544591678392,0.8047656170491151
29004,0.8184681475678274,0.8858145588629659
29005,0.04615560538696893,0.7728147499619118
29006,0.031038131201501555,0.09491586127939068
29007,0.04023673939592342,0.8144798694973623
29008,0.49040123851309664,0.5589351010684604
29009,0.018541553884943565,0.4704686230667758
29010,0.03975890103962491,0.16811952160394597
29011,0.056432409225196024,0.24823219822598794
29012,0.08643528152729381,0.331542599453908
29013,0.023028868036348567,0.31000074449420717
29014,0.6379177153262963,0.5681359672922692
29015,0.05001010840764897,0.12611116411844395
29016,0.04548180273631286,0.5653272325180891
29017,0.05238642129212239,0.8388175459561952
29018,0.009789716742268058,0.08649712150929685
29019,0.019790211557302276,0.43652027217312683
29020,0.27334092168200846,0.6592248720287934
29021,0.6712678336885717,0.5343706371940068
29022,0.7870834630148896,0.5344681117306525
29023,0.8761281398556546,0.7842371631019257
29024,0.6342277889143171,0.5649686872361472
29025,0.016396706786134273,0.11740035980449064
29026,0.7723649953713281,0.5663352807672871
29027,0.7937390052390403,0.9357125042928272
29028,0.03398036023699249,0.24364997614625997
29029,0.00738970063914576,0.2574350223571659
29030,0.015785747848605997,0.19993612785413417
29031,0.019417106553540762,0.21754523111979723
29032,0.40877590543205017,0.8953678035711575
29033,0.04404391999466199,0.4177928890671751
29034,0.5870441145316029,0.5200441125474122
29035,0.02281337444233203,0.30889570365264374
29036,0.02562714214207807,0.39031125555585433
29037,0.09982930814685297,0.8671653910965348
29038,0.01671855967649438,0.214943724233862
29039,0.1007579991049848,0.43487863346705663
29040,0.03221283810037172,0.0843312529572863
29041,0.06812936432730128,0.39227649010903726
29042,0.055523321182421495,0.09290821725115518
29043,0.024094152055859124,0.1900421723698883
29044,0.9376156020922086,0.8291716975997874
29045,0.17232707671668718,0.24601191213566379
29046,0.018749114081471573,0.22002972246676705
29047,0.0691877679002297,0.24022408231465744
29048,0.8953010825724887,0.868752685291051
29049,0.8828548135193499,0.92840397437791
29050,0.04775135646199279,0.656018271538718
29051,0.8510395148544537,0.5042649313233051
29052,0.013412738011448324,0.07803145826761755
29053,0.18701717997145317,0.5197120843085081
29054,0.023140577187711585,0.14681291806640642
29055,0.04661239440481855,0.8144909753114269
29056,0.04625156843980896,0.673337990514972
29057,0.1820947524003327,0.9158838955123391
29058,0.017505043406670716,0.03461500070002836
29059,0.014023231934886237,0.24685722073092714
29060,0.4333159675728796,0.5199324867233402
29061,0.07485425114460469,0.5705416076226845
29062,0.04529294980307531,0.3303822375103313
29063,0.910776389656042,0.8595485331143252
29064,0.9279992817836729,0.9631041282586071
29065,0.08230350044366826,0.15826819130925304
29066,0.21046365065097694,0.802070723218146
29067,0.5373809722890815,0.9119521305343394
29068,0.009296708383016524,0.08900526392231115
29069,0.03476991200496401,0.8533961365147823
29070,0.027756941571269806,0.6317205509550312
29071,0.5692150168260921,0.5468746095882986
29072,0.06309540858617564,0.7392920487549127
29073,0.025974678378482136,0.1313811731062042
29074,0.8395905815625251,0.952132868216558
29075,0.060058168769612286,0.6731567147187996
29076,0.8231343394859827,0.8761583669660574
29077,0.019481934783980977,0.8641610433440646
29078,0.04506543647764758,0.461240978918412
29079,0.5579828699848052,0.5419741015648998
29080,0.026705250372808017,0.15820325928257128
29081,0.087820205118812,0.7288264474657159
29082,0.01939747961118601,0.06470409221681621
29083,0.02422968928189428,0.06822821543191523
29084,0.6651812128768126,0.8152103462999184
29085,0.1427139285819336,0.7865894403068424
29086,0.966521930081279,0.8667883797453073
29087,0.15398427166975096,0.26035560602681523
29088,0.05770192960507794,0.4851277898629865
29089,0.009163897024651098,0.02628108007587636
29090,0.030171864253691325,0.6246347742566922
29091,0.5302867203205417,0.946332916376366
29092,0.059698590325456345,0.396243442977995
29093,0.8523611683139757,0.8752771341117977
29094,0.017891690389306426,0.039951246215674606
29095,0.18025341728378516,0.5148888808445068
29096,0.6749464508574667,0.7409187177554497
29097,0.02156612353302841,0.09413681048800389
29098,0.7216113861114997,0.9190467179232519
29099,0.5321176522678535,0.7762083554408986
29100,0.6946515269753686,0.7093216906744388
29101,0.20051714650627386,0.5809283295656897
29102,0.5939795266427033,0.9165131923708706
29103,0.7549816333072663,0.709162249361793
29104,0.08016876148484765,0.608121635118954
29105,0.7851630668122298,0.9172740646075924
29106,0.2548852285676403,0.7099523327302226
29107,0.032633264724927176,0.2993681837608744
29108,0.8292921017440549,0.8069950403657569
29109,0.2240088081063838,0.5674505310429125
29110,0.03168299938684799,0.2791533552096233
29111,0.6577179340279998,0.8793185511893783
29112,0.7286111852475478,0.757207521934148
29113,0.055159551990864766,0.099006953817365
29114,0.05827700658123195,0.18085445079464846
29115,0.046571545453256126,0.2600960846201764
29116,0.06242051436327118,0.2587054942302551
29117,0.07172113678634773,0.3770402840209174
29118,0.5781070196966882,0.910137794391339
29119,0.945865884002447,0.9718498045567732
29120,0.043515964582354065,0.14756199776379134
29121,0.018501931078206277,0.04683731133029523
29122,0.24846480897023138,0.9104230637461118
29123,0.008453621959547445,0.20853008740340492
29124,0.07199437186550633,0.2051375187571702
29125,0.07813213177974844,0.5326452769614657
29126,0.5029345136098925,0.17286763609563502
29127,0.4172960104932926,0.6888264415823647
29128,0.2817005610006602,0.6320938044126323
29129,0.011237740979441233,0.07156375831206566
29130,0.13405551323303933,0.5672530510607974
29131,0.011458755566476977,0.052053545712814675
29132,0.35792072543747366,0.44727936895416087
29133,0.22572450171923128,0.5096392521738684
29134,0.017961222375322466,0.14210903671253405
29135,0.13978427499900165,0.8728752174507224
29136,0.09634583579914548,0.1624410405010448
29137,0.04510692491939689,0.33197809717314014
29138,0.04375275778840231,0.09642241226251767
29139,0.01725869951654156,0.14453121979411562
29140,0.09802395052559039,0.1350650188703106
29141,0.16708420733872364,0.08569154329136093
29142,0.8052131325423905,0.6974527974510049
29143,0.031224963165629494,0.35537279589548953
29144,0.9342812637520116,0.9479652473159343
29145,0.8361846545096038,0.5907550624260486
29146,0.0430975922108179,0.17101415071542916
29147,0.09998357546215055,0.8167040772319528
29148,0.09962601317863987,0.877716395519837
29149,0.10189061528480567,0.6808877377292694
29150,0.014479934648026185,0.23685301124680896
29151,0.06845520005314684,0.26729109498776005
29152,0.2869881402975032,0.5674237514493162
29153,0.027991638895321504,0.14463920307565473
29154,0.030064516368256126,0.18121321557307224
29155,0.19959068695246718,0.802377650862518
29156,0.04482692245969234,0.2049311717039862
29157,0.0219272531640077,0.05482716610443735
29158,0.05057618241371102,0.8597530772810673
29159,0.7242420945146978,0.780177003816453
29160,0.013795636281370859,0.029021012432219783
29161,0.9131487227324188,0.7897388448677781
29162,0.06630903527603658,0.22176274120551456
29163,0.023792609323984488,0.0557648827997153
29164,0.03073456536472591,0.08527408066615011
29165,0.8750007296373474,0.9501934833028157
29166,0.039426066827031446,0.17878812020010862
29167,0.14599670903552342,0.047722206684293784
29168,0.5173189386547546,0.6671590680171006
29169,0.20462500201031897,0.6983451080208836
29170,0.11955984458049215,0.5423700686240578
29171,0.400487022815377,0.7282116827366009
29172,0.017546319604326784,0.453370239084824
29173,0.008928379917870826,0.22887700696903412
29174,0.37879242513202344,0.09036594589534354
29175,0.775226864234904,0.7201288040778004
29176,0.6224586052640779,0.6028099962606901
29177,0.5803731847914779,0.5798289336116655
29178,0.12093119180458178,0.31138767740059287
29179,0.11396477417273335,0.51328564934159
29180,0.09966106494149038,0.8534452823943512
29181,0.05601321236214031,0.37827430972207443
29182,0.015506212424682503,0.0743352497501284
29183,0.12432045165151262,0.40034122834122354
29184,0.03222874386527676,0.04508137132183772
29185,0.8079473746443026,0.5683849620409555
29186,0.30172269161759946,0.6989148588078211
29187,0.051425922496718464,0.2256908778956303
29188,0.027473753812868106,0.3117548240424064
29189,0.014969292350224704,0.08720792682427926
29190,0.034555104558747114,0.36037595891710017
29191,0.03266287079891026,0.11005651066035589
29192,0.02117343485915198,0.12293664210920618
29193,0.04888920316417884,0.13640489970426312
29194,0.013242357653822314,0.07203100739852294
29195,0.41168129970054945,0.9337749839843162
29196,0.053959659892397885,0.12173754709775876
29197,0.021120224685666458,0.050930177195033906
29198,0.053904071826671375,0.19758686805479192
29199,0.029290573297524377,0.21433390394519874
29200,0.4066472730606607,0.3416878852368265
29201,0.0318988689457071,0.0980215488748038
29202,0.7177873931369103,0.5110132963312439
29203,0.026779044176286192,0.7283965970651722
29204,0.03515452239033807,0.8226262547850237
29205,0.0527122165837385,0.938667237742122
29206,0.12469628367564378,0.8439714447658979
29207,0.12365634311325294,0.4668988507820351
29208,0.1740932612256032,0.9662680207041079
29209,0.05887186209305882,0.06923001218446938
29210,0.02730001128339303,0.03663724059461267
29211,0.10693788051160383,0.3130082835792339
29212,0.013284751932662807,0.049417675637027016
29213,0.013968968513527422,0.08679375876131568
29214,0.1117401784034589,0.7079709887376912
29215,0.027897105110089516,0.15726234904693348
29216,0.879395588352718,0.7771310711246793
29217,0.23998472459759354,0.16623300907521668
29218,0.4543676788341128,0.7756049264418212
29219,0.021428199533813,0.040732088009587664
29220,0.04594975849102843,0.7114790597656471
29221,0.4887279890976301,0.9115776787696955
29222,0.016523355670383974,0.05291268167039455
29223,0.044112147713177036,0.0617259108711819
29224,0.41936374582757374,0.321711631139437
29225,0.01945401076372562,0.8608018229441373
29226,0.03332895461316592,0.23588112782753826
29227,0.11621265216546539,0.31834587382155455
29228,0.78997616707156,0.7849206422787888
29229,0.05816442619270417,0.22424102481571975
29230,0.38983522539807564,0.4540717263649002
29231,0.011492938091857963,0.12926642706764846
29232,0.048986887697943474,0.30256063899737234
29233,0.015105564998452998,0.325591904820116
29234,0.014741154181955452,0.03111318858151905
29235,0.7076702578234905,0.7141139563426766
29236,0.5445953573688088,0.7816697145489016
29237,0.018431222066160203,0.4795423963626576
29238,0.854416098384281,0.9254047669452624
29239,0.054753449240937474,0.10613192678453577
29240,0.05120561582688202,0.4588280499648491
29241,0.01538279636835105,0.1326341307182887
29242,0.03338812121183363,0.8639120832425744
29243,0.17911649523067927,0.6866801804904211
29244,0.9686802337246447,0.9199179696375822
29245,0.07269611396419,0.26748678436061396
29246,0.024327117251871148,0.7804253052061468
29247,0.0340860738808312,0.7401927630820156
29248,0.029261271683717057,0.097355150279936
29249,0.7726545237406258,0.8764367721388708
29250,0.10842347553469157,0.8297987191250652
29251,0.04684429332158472,0.4184685176425383
29252,0.8864176573341458,0.8168428997854034
29253,0.01846217110650915,0.07857571492707742
29254,0.6663509169519651,0.7835375439535687
29255,0.015403854558868594,0.09860705877862395
29256,0.08031349966474081,0.4836167188127935
29257,0.015985428614426905,0.2955876367611516
29258,0.017879474033214784,0.1184915420014076
29259,0.03024109096031442,0.15519623451793654
29260,0.9421420873814698,0.797783284457076
29261,0.01964330591501104,0.8755568430934
29262,0.18166001470689386,0.38538807985767415
29263,0.023969135510933104,0.19881211512118088
29264,0.8585831394621268,0.9013363225243393
29265,0.009032677187325783,0.19576725957653282
29266,0.05253655602798386,0.06001832749731201
29267,0.7447806660427723,0.8028591305876539
29268,0.5518274820275967,0.06887471293278988
29269,0.06177724513797574,0.5410903597780692
29270,0.04806891280618013,0.17871535443771966
29271,0.029523172985156953,0.36441644025591907
29272,0.053713119072930866,0.293423566218863
29273,0.025765803843636175,0.03244259944371234
29274,0.041100973365232496,0.9635210398752398
29275,0.3497396375408747,0.5545980560352927
29276,0.031767027436822276,0.17449151593802958
29277,0.5277492783683905,0.5698949666487877
29278,0.01234345860640079,0.07929911178415844
29279,0.025887667033000883,0.4441020701006508
29280,0.12425793679153642,0.8509664544860982
29281,0.010111627132566922,0.37020826224075265
29282,0.055565931022861705,0.5424609482872536
29283,0.046367631627309176,0.7180658726567386
29284,0.021609651924315337,0.12433688713183372
29285,0.05968649231669475,0.6083863273237183
29286,0.038066537396621185,0.2056990009138194
29287,0.038466766955390856,0.2907576687840039
29288,0.431824864591561,0.869209441419987
29289,0.8079675618167549,0.9659035922375268
29290,0.017350315212383813,0.12065774395579687
29291,0.0339401005870668,0.328975183439891
29292,0.8107896672206262,0.8015971722838743
29293,0.008619823127899334,0.41348507503270365
29294,0.0794997969253574,0.47200240330145765
29295,0.7516494969243296,0.9573520972049306
29296,0.15845771427040672,0.753769902995966
29297,0.5836544988227023,0.8315040612291161
29298,0.12886075964351335,0.6755981137380134
29299,0.6531139413285729,0.843248749256555
29300,0.007964463573237428,0.3288914705112976
29301,0.011626325817731818,0.1563025319212427
29302,0.27888939727962886,0.8427036920954314
29303,0.37989744369391865,0.5172596590141373
29304,0.3592502855085154,0.5339174036235362
29305,0.051186067392834086,0.1541106948080188
29306,0.01885239663056227,0.21721879998152135
29307,0.1145542876647248,0.5521866878875852
29308,0.1295956555225034,0.48196534660229035
29309,0.19923827082325002,0.7428845492944811
29310,0.09967919983182122,0.9725737702416358
29311,0.04791778252568958,0.591130592847476
29312,0.0325505002487669,0.08959593549672115
29313,0.8307811688730264,0.8251241080994077
29314,0.011988900529789286,0.07292469998427223
29315,0.0243237349096001,0.09074377905221347
29316,0.024714314139275835,0.3397541229248932
29317,0.15430839871637944,0.5922426265778553
29318,0.7110488692498192,0.802362867903726
29319,0.04192018379871241,0.6219942803712687
29320,0.15785491165731397,0.6634420656513821
29321,0.05748098570027394,0.3979834656394118
29322,0.013351682490435151,0.09927423569966756
29323,0.013565791566070646,0.04730937280440827
29324,0.8159854143150411,0.7977474416115415
29325,0.9245121832380315,0.9704596852859764
29326,0.05698099476327839,0.4932274201127777
29327,0.1444496274846,0.6243706847750519
29328,0.7981644290891525,0.5552793406058023
29329,0.142053445818276,0.7991813042586787
29330,0.02549565194319179,0.24459238890108367
29331,0.035401925804086125,0.509882045480203
29332,0.024471164194846053,0.05038693697056285
29333,0.025888331708053883,0.16310824879013514
29334,0.15488819544678536,0.08702105968252064
29335,0.006769751488955736,0.0953372036835469
29336,0.026499957447278122,0.2049076998933639
29337,0.05192395687424957,0.14387756725614664
29338,0.04698809558941884,0.24233405541357012
29339,0.04168690492962448,0.2669998848664386
29340,0.036682415675413395,0.759561667610939
29341,0.050737304811813023,0.26588849454216973
29342,0.11102314787542619,0.8951287032208518
29343,0.621490297802404,0.8093695628513511
29344,0.031613012055879054,0.0411391914455857
29345,0.44535796884588374,0.6888843852495136
29346,0.017681621968231313,0.04509168884814615
29347,0.45363444974635087,0.544310169640828
29348,0.7700122457848798,0.8501478383793166
29349,0.017010832555823405,0.1787268987094642
29350,0.0234852522081848,0.20600171336609208
29351,0.035440618440824564,0.07231971618816016
29352,0.04773290650259208,0.37648532454469247
29353,0.028332413249410875,0.10970862281696274
29354,0.055506148807951294,0.18400577278391628
29355,0.01941093055776894,0.051158696832059626
29356,0.012606300232075918,0.06909669765071474
29357,0.8237624118030015,0.9251768168635774
29358,0.5246621240634084,0.7009998218576531
29359,0.015008974301829132,0.15137598273614844
29360,0.024324081996859693,0.06378188908242512
29361,0.036973318820613096,0.06148519275303047
29362,0.055433962409809925,0.7139316963462586
29363,0.05084143167661921,0.14593721151445682
29364,0.5559529818522657,0.8430788813745655
29365,0.20761579103306654,0.3823884555075628
29366,0.019383515390401496,0.08218805769983657
29367,0.02052927861053512,0.09582421351114138
29368,0.04222168483436657,0.17588110470130303
29369,0.16404058561028825,0.5645222680279266
29370,0.7244268999076849,0.6098394266657283
29371,0.8295856972144193,0.8909225899107237
29372,0.10443423938846554,0.8151765261613035
29373,0.07590615101351583,0.30586812205451597
29374,0.11001566239934632,0.26470724499356585
29375,0.5241616371328675,0.717707151067608
29376,0.2684494350842281,0.6311119355949674
29377,0.0756174670317695,0.14268112054832882
29378,0.2544053349139055,0.08999547536501035
29379,0.6577271310526556,0.7119607404006213
29380,0.19877545867255736,0.6795016857903828
29381,0.828907442380097,0.8819651015772951
29382,0.6870048064493104,0.14166377977083108
29383,0.9614539100562187,0.9460150604576004
29384,0.7853587775440238,0.8696041506258276
29385,0.5881553677044513,0.8830442106769938
29386,0.378222198468707,0.5682369695747691
29387,0.1575049452772452,0.6512721016729041
29388,0.012090797592527612,0.4896744927553438
29389,0.012469281872459041,0.021872136976583415
29390,0.01990973210695824,0.9120959070409718
29391,0.028384989377110606,0.30544022839943585
29392,0.8738575743887824,0.9296532626477995
29393,0.982932481665488,0.9810359619348465
29394,0.0053724353267461805,0.486301283971052
29395,0.02819429733419296,0.2921826954745922
29396,0.08249548232368409,0.159417641856642
29397,0.12538305430953106,0.46623944454094823
29398,0.12461532681795413,0.9127285274787459
29399,0.04071088370500657,0.12650391433955308
29400,0.039896867891257314,0.10500160286859801
29401,0.5794490057489217,0.7799625013240024
29402,0.5619488605305947,0.8835039059333933
29403,0.04394877819851741,0.25675274541430004
29404,0.45576328653298975,0.7488125562689186
29405,0.029313621936499543,0.14313042753766247
29406,0.024977767555167094,0.4123466219770475
29407,0.9154820393646875,0.8669229869235204
29408,0.05246827157844824,0.7082977978903173
29409,0.9167409805309314,0.8911022685766984
29410,0.02344802468348373,0.142027754065989
29411,0.9386212029559917,0.9716117501204715
29412,0.04067967076261836,0.7954759073246026
29413,0.00872559024289103,0.062109150303340084
29414,0.21804827697989482,0.8208187219018698
29415,0.9354377186752103,0.8595180455714875
29416,0.345755762584349,0.5247940263777756
29417,0.027974632459916417,0.6353745888351707
29418,0.8330334629187145,0.8442243852366921
29419,0.9797431850559777,0.9676181599519507
29420,0.04027498938404822,0.38482692932077905
29421,0.291912061002377,0.22217912467523807
29422,0.07336835158827013,0.5809113954555526
29423,0.22276869989037915,0.7449957988165712
29424,0.7655936468222505,0.4487640808699317
29425,0.049490624009630196,0.4881850182274393
29426,0.9492890755100531,0.8342665827393939
29427,0.8981519550589625,0.9218184150036294
29428,0.03821229858626843,0.10238689226295888
29429,0.030684709408331224,0.9348500458017497
29430,0.017814220702610836,0.7277198737023239
29431,0.22044641788823546,0.657842466233403
29432,0.13999073385086916,0.9290091043234457
29433,0.5048550269177192,0.6906616795586688
29434,0.10919702902461656,0.12175765582038363
29435,0.08034272914274555,0.8094740565860453
29436,0.02922130618008692,0.08594094637029857
29437,0.6012764870027896,0.928835118111864
29438,0.1771391814847908,0.6815244287063105
29439,0.02802268266321776,0.0935193220777126
29440,0.04179154019556957,0.888510163575046
29441,0.14714724784865152,0.7526863955227951
29442,0.958954006057787,0.9113161359063212
29443,0.03990271535814393,0.10905577289185532
29444,0.9204559742337505,0.9582740210574046
29445,0.22509797970246567,0.8739545854757068
29446,0.06159739374213389,0.12255599704584712
29447,0.06708262733179184,0.6319025902284888
29448,0.012309401594989219,0.053643497375243966
29449,0.02648866766460978,0.14233714304922906
29450,0.030376762234188608,0.9795716989792588
29451,0.08787690406970934,0.4001348790271542
29452,0.19904120453508312,0.5296296292007819
29453,0.03416498065751698,0.9495593323280115
29454,0.027851996314974346,0.09404431643299979
29455,0.1483526450976488,0.6213287545793913
29456,0.47604140430449926,0.5704333614267982
29457,0.04557331122431216,0.19592948390979492
29458,0.015613702605353342,0.11215259382277856
29459,0.4718688408002013,0.801607219179351
29460,0.3868695771044911,0.8351041920578591
29461,0.03108225040062401,0.08652570273645212
29462,0.011821504410369775,0.0704150603104833
29463,0.7434270436955509,0.9404500862575175
29464,0.5646556234466389,0.6884652122959871
29465,0.039312352417095096,0.6843344499824909
29466,0.014706711837374365,0.8027353943692618
29467,0.057168323520603734,0.45463789255652637
29468,0.02203854061211891,0.20841278182631706
29469,0.23338523236387795,0.6427888364400745
29470,0.019992522179874933,0.16789792868253858
29471,0.49566362221378985,0.8203131606558367
29472,0.012680769417717511,0.08309290615181977
29473,0.027807845386672952,0.23990801254091207
29474,0.34327990219282806,0.6426790157499691
29475,0.4577935846382819,0.7819998758679602
29476,0.04059633984920232,0.7286337034362673
29477,0.016483574603406714,0.0778264941177157
29478,0.04321854890703529,0.09999856748133897
29479,0.023833127986368295,0.49516350416741484
29480,0.10443820003731112,0.6901636590940499
29481,0.07284050758791608,0.6955350871003747
29482,0.07314486649511805,0.4275354153075039
29483,0.11725247078295042,0.6602125453894597
29484,0.20014433098195797,0.25789663926655465
29485,0.6504730163953496,0.9429476309055936
29486,0.8925456834030837,0.8836242953294793
29487,0.07999996761871891,0.5135531451858195
29488,0.8157148794347236,0.5570561371783346
29489,0.006840078242651533,0.026113190323216653
29490,0.028081290334486208,0.905776954700664
29491,0.06295051160005379,0.32983120972242547
29492,0.7389270986714458,0.8099742854930715
29493,0.006802183047998444,0.10004363877676369
29494,0.04146355168965593,0.7079443899376163
29495,0.5358028578772956,0.9220402470399616
29496,0.15499257291762483,0.03391802612524689
29497,0.009174259671018935,0.03171503552118018
29498,0.9170895903265257,0.8359515319846129
29499,0.03107491085619244,0.09382840511368401
29500,0.26266468004522003,0.5986988499061995
29501,0.010802224723085075,0.021919363344809314
29502,0.5881620475429483,0.7350825850670247
29503,0.17140883564637036,0.45063881320861504
29504,0.7668250031667335,0.5438226252453964
29505,0.010899767327146502,0.29564136409993735
29506,0.019531616566224423,0.05281182368266709
29507,0.028956499884863634,0.6863083913536036
29508,0.06434014287140791,0.2985589112705588
29509,0.009083384689285401,0.4421847278018522
29510,0.05288734263974046,0.8588608526474438
29511,0.03917799178475835,0.3066185770835816
29512,0.06001166432265256,0.26864840457511724
29513,0.125784561941983,0.14245528862539467
29514,0.07092897870980118,0.1553428581057283
29515,0.02725483760333851,0.177358532538472
29516,0.11040473014799962,0.5267294253138556
29517,0.02192800953840562,0.3532386993750683
29518,0.020940575294915813,0.5088176190837168
29519,0.03434423295938656,0.033693670909527094
29520,0.02651340545343875,0.05882759287299083
29521,0.00942605222677173,0.10738614624129812
29522,0.033666834191503556,0.37804519186325175
29523,0.026571178239384093,0.39957676354125865
29524,0.02444065749097695,0.19446533124752174
29525,0.05009932900580854,0.048031128931930685
29526,0.01899047488311679,0.3577209500785785
29527,0.02732708405749352,0.17509467990574198
29528,0.23816145650976012,0.45028055345871243
29529,0.8917159428836843,0.7718515630228422
29530,0.06117011744311039,0.2905961169739202
29531,0.02455107514383943,0.42660916327954285
29532,0.015209287118357832,0.08031143779762404
29533,0.017691815411552795,0.15777031810559508
29534,0.024066951261434592,0.23774174757167077
29535,0.02453742490161679,0.12985007096157256
29536,0.18208976012569486,0.658247221044053
29537,0.747598080517858,0.912463434885542
29538,0.07563562153209742,0.08918995524987575
29539,0.014254311563328412,0.2379229324586118
